-199.356354,-178.958786,0,-1.694587,2,-199.317,-178.891,3
-199.359787,-179.004105,0,-1.694131,2,-199.322,-178.937,3
-199.363235,-179.05011,0,-1.693791,2,-199.325,-178.984,3
-199.366348,-179.094559,0,-1.692237,2,-199.327,-179.031,3
-199.369675,-179.138458,0,-1.691074,2,-199.335,-179.076,3
-199.373505,-179.185654,0,-1.690044,2,-199.341,-179.121,3
-199.377121,-179.231049,0,-1.689462,2,-199.345,-179.164,3
-199.381027,-179.277023,0,-1.689372,2,-199.352,-179.208,3
-199.385223,-179.324356,0,-1.687209,2,-199.358,-179.254,3
-199.389404,-179.370667,0,-1.686682,2,-199.365,-179.3,3
-199.393616,-179.417023,0,-1.686654,2,-199.37,-179.347,3
-199.397888,-179.464615,0,-1.68508,2,-199.373,-179.394,3
-199.402084,-179.511765,0,-1.684368,2,-199.378,-179.439,3
-199.406204,-179.558517,0,-1.682257,2,-199.382,-179.485,3
-199.410141,-179.60463,0,-1.680262,2,-199.386,-179.529,3
-199.414368,-179.650574,0,-1.678865,2,-199.395,-179.571,3
-199.418671,-179.697311,0,-1.673714,2,-199.4,-179.617,3
-199.422607,-179.743469,0,-1.667735,2,-199.404,-179.665,3
-199.426498,-179.789276,0,-1.66387,2,-199.412,-179.711,3
-199.430573,-179.835144,0,-1.655848,2,-199.421,-179.759,3
-199.434601,-179.882355,0,-1.641026,2,-199.429,-179.81,3
-199.438293,-179.929398,0,-1.628809,2,-199.439,-179.858,3
-199.441864,-179.975784,0,-1.621051,2,-199.45,-179.905,3
-199.44545,-180.022156,0,-1.62072,2,-199.459,-179.951,3
-199.449188,-180.067963,0,-1.619057,2,-199.465,-179.993,3
-199.452606,-180.113892,0,-1.614712,2,-199.465,-180.038,3
-199.455658,-180.16011,0,-1.610367,2,-199.466,-180.083,3
-199.458618,-180.205582,0,-1.605801,2,-199.471,-180.128,3
-199.461441,-180.251602,0,-1.606112,2,-199.475,-180.174,3
-199.464233,-180.297394,0,-1.606057,2,-199.477,-180.218,3
-199.46669,-180.341019,0,-1.60231,2,-199.476,-180.264,3
-199.468933,-180.387054,0,-1.597012,2,-199.477,-180.31,3
-199.471024,-180.432709,0,-1.591344,2,-199.481,-180.356,3
-199.472946,-180.476639,0,-1.587252,2,-199.485,-180.404,3
-199.474869,-180.520142,0,-1.584329,2,-199.49,-180.448,3
-199.476761,-180.565445,0,-1.576006,2,-199.493,-180.493,3
-199.478256,-180.610413,0,-1.564963,2,-199.495,-180.538,3
-199.479599,-180.655792,0,-1.552032,2,-199.502,-180.583,3
-199.480698,-180.702469,0,-1.543528,2,-199.509,-180.63,3
-199.481598,-180.74826,0,-1.538515,2,-199.513,-180.677,3
-199.482483,-180.793915,0,-1.537025,2,-199.517,-180.721,3
-199.483337,-180.839386,0,-1.534362,2,-199.518,-180.766,3
-199.483719,-180.884521,0,-1.529521,2,-199.514,-180.811,3
-199.483719,-180.930222,0,-1.525104,2,-199.512,-180.859,3
-199.483429,-180.975876,0,-1.521829,2,-199.511,-180.907,3
-199.482925,-181.01918,0,-1.518833,2,-199.508,-180.954,3
-199.482132,-181.062057,0,-1.515216,2,-199.505,-180.999,3
-199.480911,-181.107208,0,-1.511095,2,-199.502,-181.042,3
-199.479538,-181.151337,0,-1.50814,2,-199.501,-181.084,3
-199.478149,-181.193909,0,-1.505768,2,-199.5,-181.123,3
-199.476227,-181.236984,0,-1.50308,2,-199.493,-181.167,3
-199.473953,-181.281494,0,-1.500338,2,-199.489,-181.212,3
-199.471313,-181.326614,0,-1.494559,2,-199.484,-181.252,3
-199.468094,-181.371536,0,-1.488006,2,-199.477,-181.294,3
-199.464615,-181.41658,0,-1.48318,2,-199.475,-181.339,3
-199.460968,-181.460022,0,-1.480681,2,-199.47,-181.386,3
-199.457169,-181.503952,0,-1.478816,2,-199.466,-181.435,3
-199.453217,-181.548676,0,-1.476174,2,-199.462,-181.48,3
-199.44899,-181.592987,0,-1.469772,2,-199.456,-181.518,3
-199.444336,-181.635681,0,-1.463531,2,-199.448,-181.559,3
-199.439041,-181.680115,0,-1.456608,2,-199.441,-181.601,3
-199.433197,-181.725266,0,-1.450904,2,-199.434,-181.644,3
-199.427094,-181.769547,0,-1.445048,2,-199.427,-181.689,3
-199.420731,-181.814056,0,-1.439005,2,-199.422,-181.73,3
-199.413956,-181.858795,0,-1.434844,2,-199.414,-181.777,3
-199.406708,-181.904434,0,-1.432716,2,-199.404,-181.829,3
-199.399429,-181.949554,0,-1.428786,2,-199.397,-181.873,3
-199.392136,-181.99353,0,-1.423667,2,-199.39,-181.916,3
-199.38443,-182.03804,0,-1.418212,2,-199.381,-181.963,3
-199.376633,-182.082153,0,-1.413434,2,-199.375,-182.007,3
-199.36882,-182.125839,0,-1.410447,2,-199.369,-182.053,3
-199.360962,-182.169052,0,-1.406795,2,-199.361,-182.099,3
-199.353317,-182.210083,0,-1.401857,2,-199.354,-182.138,3
-199.345093,-182.252411,0,-1.396126,2,-199.344,-182.181,3
-199.336395,-182.295914,0,-1.390583,2,-199.335,-182.227,3
-199.327835,-182.337524,0,-1.384349,2,-199.328,-182.266,3
-199.318695,-182.381088,0,-1.379088,2,-199.321,-182.305,3
-199.309235,-182.424774,0,-1.375795,2,-199.311,-182.349,3
-199.299393,-182.468674,0,-1.371706,2,-199.299,-182.393,3
-199.289154,-182.512207,0,-1.364304,2,-199.285,-182.437,3
-199.278625,-182.556046,0,-1.356924,2,-199.277,-182.479,3
-199.26828,-182.598236,0,-1.350513,2,-199.269,-182.524,3
-199.257126,-182.642014,0,-1.346416,2,-199.255,-182.572,3
-199.245651,-182.686218,0,-1.341094,2,-199.244,-182.614,3
-199.234604,-182.72757,0,-1.336966,2,-199.233,-182.656,3
-199.223114,-182.769165,0,-1.333373,2,-199.218,-182.703,3
-199.211151,-182.812164,0,-1.331586,2,-199.207,-182.743,3
-199.199768,-182.852646,0,-1.32853,2,-199.197,-182.781,3
-199.18837,-182.891937,0,-1.324631,2,-199.183,-182.821,3
-199.176666,-182.931824,0,-1.321288,2,-199.172,-182.859,3
-199.164673,-182.972076,0,-1.320013,2,-199.16,-182.898,3
-199.152481,-183.013016,0,-1.319098,2,-199.149,-182.936,3
-199.139771,-183.055771,0,-1.316414,2,-199.137,-182.975,3
-199.12645,-183.099472,0,-1.314292,2,-199.122,-183.014,3
-199.112396,-183.144714,0,-1.312087,2,-199.106,-183.056,3
-199.09761,-183.191696,0,-1.310172,2,-199.089,-183.105,3
-199.081528,-183.241638,0,-1.30681,2,-199.068,-183.155,3
-199.064926,-183.292648,0,-1.303895,2,-199.053,-183.201,3
-199.047989,-183.34433,0,-1.302675,2,-199.037,-183.252,3
-199.029556,-183.400696,0,-1.301266,2,-199.018,-183.307,3
-199.0121,-183.453705,0,-1.299976,2,-199.003,-183.359,3
-198.993805,-183.509399,0,-1.29785,2,-198.984,-183.419,3
-198.97522,-183.564682,0,-1.296251,2,-198.962,-183.476,3
-198.957062,-183.618042,0,-1.294629,2,-198.944,-183.53,3
-198.938995,-183.670731,0,-1.292934,2,-198.927,-183.58,3
-198.921188,-183.721909,0,-1.291942,2,-198.909,-183.63,3
-198.903458,-183.772644,0,-1.289738,2,-198.892,-183.679,3
-198.88559,-183.822403,0,-1.286206,2,-198.871,-183.728,3
-198.866638,-183.874237,0,-1.283858,2,-198.85,-183.777,3
-198.847748,-183.925034,0,-1.282586,2,-198.831,-183.825,3
-198.828934,-183.975159,0,-1.279721,2,-198.812,-183.874,3
-198.809906,-184.025497,0,-1.277122,2,-198.793,-183.926,3
-198.790451,-184.076599,0,-1.274345,2,-198.772,-183.981,3
-198.77124,-184.126617,0,-1.272522,2,-198.753,-184.033,3
-198.752045,-184.177078,0,-1.271243,2,-198.737,-184.084,3
-198.732758,-184.228287,0,-1.269535,2,-198.721,-184.133,3
-198.714279,-184.277679,0,-1.267321,2,-198.706,-184.184,3
-198.695236,-184.328445,0,-1.264881,2,-198.687,-184.235,3
-198.676468,-184.37851,0,-1.263123,2,-198.671,-184.284,3
-198.6577,-184.428925,0,-1.26175,2,-198.655,-184.334,3
-198.638535,-184.479675,0,-1.260161,2,-198.633,-184.386,3
-198.619797,-184.528976,0,-1.259616,2,-198.614,-184.438,3
-198.60202,-184.576477,0,-1.258135,2,-198.601,-184.486,3
-198.584045,-184.624557,0,-1.256996,2,-198.583,-184.536,3
-198.565384,-184.674408,0,-1.254404,2,-198.564,-184.586,3
-198.548035,-184.720673,0,-1.254001,2,-198.551,-184.629,3
-198.531174,-184.766541,0,-1.253357,2,-198.538,-184.677,3
-198.513962,-184.813248,0,-1.253165,2,-198.519,-184.728,3
-198.496689,-184.860565,0,-1.251079,2,-198.504,-184.773,3
-198.479095,-184.909409,0,-1.250179,2,-198.492,-184.817,3
-198.461395,-184.958237,0,-1.249277,2,-198.474,-184.865,3
-198.443268,-185.007431,0,-1.247712,2,-198.452,-184.916,3
-198.42514,-185.057114,0,-1.247924,2,-198.436,-184.969,3
-198.406189,-185.108597,0,-1.247078,2,-198.413,-185.024,3
-198.387009,-185.160187,0,-1.24674,2,-198.393,-185.074,3
-198.368286,-185.210403,0,-1.245561,2,-198.375,-185.122,3
-198.349457,-185.260712,0,-1.244789,2,-198.356,-185.173,3
-198.331009,-185.309921,0,-1.244402,2,-198.338,-185.223,3
-198.312668,-185.358459,0,-1.242817,2,-198.319,-185.27,3
-198.293793,-185.408188,0,-1.242763,2,-198.3,-185.319,3
-198.275101,-185.457016,0,-1.240714,2,-198.279,-185.37,3
-198.256638,-185.505112,0,-1.239361,2,-198.262,-185.418,3
-198.238266,-185.553131,0,-1.240011,2,-198.246,-185.464,3
-198.219467,-185.602798,0,-1.240999,2,-198.228,-185.515,3
-198.200684,-185.65242,0,-1.238817,2,-198.208,-185.566,3
-198.182755,-185.700058,0,-1.238615,2,-198.193,-185.616,3
-198.165176,-185.746719,0,-1.237392,2,-198.175,-185.665,3
-198.147919,-185.792236,0,-1.236401,2,-198.157,-185.712,3
-198.129807,-185.840439,0,-1.233685,2,-198.142,-185.756,3
-198.111649,-185.888931,0,-1.231214,2,-198.128,-185.801,3
-198.09346,-185.937561,0,-1.229224,2,-198.112,-185.85,3
-198.075317,-185.986053,0,-1.226634,2,-198.095,-185.899,3
-198.057129,-186.034546,0,-1.221996,2,-198.076,-185.954,3
-198.038406,-186.084778,0,-1.214078,2,-198.061,-186.008,3
-198.019928,-186.133804,0,-1.207853,2,-198.047,-186.055,3
-198.001556,-186.181534,0,-1.199832,2,-198.028,-186.105,3
-197.98317,-186.229416,0,-1.189133,2,-198.014,-186.159,3
-197.964691,-186.277496,0,-1.177687,2,-198.004,-186.207,3
-197.94574,-186.326233,0,-1.174812,2,-197.991,-186.257,3
-197.926849,-186.375275,0,-1.171631,2,-197.977,-186.305,3
-197.908234,-186.423187,0,-1.17161,2,-197.96,-186.349,3
-197.890625,-186.468155,0,-1.169812,2,-197.938,-186.397,3
-197.873245,-186.511826,0,-1.168254,2,-197.917,-186.443,3
-197.855957,-186.555679,0,-1.167732,2,-197.904,-186.484,3
-197.838791,-186.598755,0,-1.166532,2,-197.884,-186.529,3
-197.820786,-186.642593,0,-1.165442,2,-197.86,-186.573,3
-197.80307,-186.685501,0,-1.163491,2,-197.844,-186.611,3
-197.785736,-186.727676,0,-1.161425,2,-197.829,-186.653,3
-197.768112,-186.770355,0,-1.162339,2,-197.811,-186.698,3
-197.750412,-186.81311,0,-1.161791,2,-197.792,-186.741,3
-197.732681,-186.855927,0,-1.160069,2,-197.774,-186.785,3
-197.714783,-186.898666,0,-1.156629,2,-197.754,-186.83,3
-197.696106,-186.942215,0,-1.152521,2,-197.732,-186.874,3
-197.677689,-186.985245,0,-1.148465,2,-197.717,-186.918,3
-197.65921,-187.02829,0,-1.145083,2,-197.701,-186.961,3
-197.639694,-187.072571,0,-1.143606,2,-197.678,-187.005,3
-197.620224,-187.116577,0,-1.140585,2,-197.659,-187.048,3
-197.601059,-187.160126,0,-1.13568,2,-197.644,-187.09,3
-197.581192,-187.204468,0,-1.128437,2,-197.624,-187.134,3
-197.560562,-187.249329,0,-1.119979,2,-197.602,-187.18,3
-197.540237,-187.293198,0,-1.116313,2,-197.584,-187.228,3
-197.52092,-187.335464,0,-1.112915,2,-197.568,-187.276,3
-197.500748,-187.37915,0,-1.108362,2,-197.548,-187.32,3
-197.48056,-187.422104,0,-1.102041,2,-197.527,-187.362,3
-197.460663,-187.464172,0,-1.098136,2,-197.511,-187.402,3
-197.440643,-187.5065,0,-1.092824,2,-197.495,-187.443,3
-197.420059,-187.54921,0,-1.085408,2,-197.473,-187.487,3
-197.399338,-187.591675,0,-1.076397,2,-197.456,-187.527,3
-197.378128,-187.634842,0,-1.070912,2,-197.441,-187.569,3
-197.356628,-187.678085,0,-1.067872,2,-197.419,-187.616,3
-197.335373,-187.720215,0,-1.065427,2,-197.394,-187.66,3
-197.314331,-187.761261,0,-1.062865,2,-197.371,-187.699,3
-197.292725,-187.802444,0,-1.058201,2,-197.347,-187.736,3
-197.270721,-187.843063,0,-1.052336,2,-197.32,-187.776,3
-197.248108,-187.884094,0,-1.049412,2,-197.296,-187.819,3
-197.225342,-187.924805,0,-1.045656,2,-197.272,-187.858,3
-197.202499,-187.964783,0,-1.043838,2,-197.248,-187.894,3
-197.179855,-188.004105,0,-1.039632,2,-197.225,-187.932,3
-197.156281,-188.044662,0,-1.033876,2,-197.202,-187.973,3
-197.132324,-188.085373,0,-1.030325,2,-197.178,-188.015,3
-197.108032,-188.126053,0,-1.028714,2,-197.153,-188.054,3
-197.084167,-188.165741,0,-1.026201,2,-197.128,-188.094,3
-197.060333,-188.205261,0,-1.023073,2,-197.105,-188.134,3
-197.036209,-188.244919,0,-1.018624,2,-197.081,-188.173,3
-197.011505,-188.284592,0,-1.013813,2,-197.053,-188.212,3
-196.986588,-188.323959,0,-1.007255,2,-197.027,-188.251,3
-196.961823,-188.362747,0,-1.002814,2,-197.004,-188.291,3
-196.936539,-188.402115,0,-0.998034,2,-196.979,-188.333,3
-196.910782,-188.441498,0,-0.995625,2,-196.95,-188.374,3
-196.885223,-188.480255,0,-0.993013,2,-196.922,-188.415,3
-196.859406,-188.519135,0,-0.990434,2,-196.896,-188.454,3
-196.833405,-188.557922,0,-0.98596,2,-196.87,-188.491,3
-196.806992,-188.596558,0,-0.976757,2,-196.843,-188.526,3
-196.780151,-188.635071,0,-0.966747,2,-196.817,-188.565,3
-196.75264,-188.674316,0,-0.960704,2,-196.792,-188.61,3
-196.725067,-188.713547,0,-0.958763,2,-196.766,-188.653,3
-196.698074,-188.751755,0,-0.957159,2,-196.739,-188.691,3
-196.671158,-188.789307,0,-0.953872,2,-196.71,-188.726,3
-196.643707,-188.827225,0,-0.949157,2,-196.682,-188.763,3
-196.615707,-188.865448,0,-0.944284,2,-196.654,-188.801,3
-196.587585,-188.903259,0,-0.942655,2,-196.626,-188.837,3
-196.559448,-188.940643,0,-0.940695,2,-196.596,-188.873,3
-196.529739,-188.979813,0,-0.938408,2,-196.565,-188.911,3
-196.497803,-189.021637,0,-0.937596,2,-196.535,-188.948,3
-196.465698,-189.063141,0,-0.937021,2,-196.502,-188.985,3
-196.43222,-189.106018,0,-0.935021,2,-196.465,-189.027,3
-196.399109,-189.147476,0,-0.933225,2,-196.425,-189.069,3
-196.365387,-189.189392,0,-0.931527,2,-196.386,-189.116,3
-196.332092,-189.230713,0,-0.929504,2,-196.353,-189.159,3
-196.29985,-189.270157,0,-0.927979,2,-196.32,-189.196,3
-196.267578,-189.309219,0,-0.927999,2,-196.288,-189.231,3
-196.236252,-189.346909,0,-0.925162,2,-196.257,-189.267,3
-196.204086,-189.385513,0,-0.922663,2,-196.226,-189.305,3
-196.172974,-189.422668,0,-0.921301,2,-196.198,-189.34,3
-196.140762,-189.460953,0,-0.920423,2,-196.165,-189.377,3
-196.107056,-189.500763,0,-0.917829,2,-196.13,-189.414,3
-196.075897,-189.536957,0,-0.915991,2,-196.095,-189.455,3
-196.043137,-189.575531,0,-0.915501,2,-196.063,-189.498,3
-196.011292,-189.612854,0,-0.912727,2,-196.032,-189.534,3
-195.979996,-189.648987,0,-0.910794,2,-196,-189.568,3
-195.948303,-189.685638,0,-0.907395,2,-195.969,-189.606,3
-195.91803,-189.720535,0,-0.905682,2,-195.941,-189.642,3
-195.886551,-189.757034,0,-0.904634,2,-195.913,-189.677,3
-195.854767,-189.793686,0,-0.902318,2,-195.881,-189.712,3
-195.822342,-189.830826,0,-0.901206,2,-195.849,-189.747,3
-195.789169,-189.868835,0,-0.900776,2,-195.817,-189.784,3
-195.75647,-189.906326,0,-0.899716,2,-195.785,-189.822,3
-195.721725,-189.946182,0,-0.896163,2,-195.75,-189.861,3
-195.688828,-189.983231,0,-0.892349,2,-195.715,-189.899,3
-195.656525,-190.019135,0,-0.889667,2,-195.68,-189.937,3
-195.62413,-190.054779,0,-0.889007,2,-195.646,-189.973,3
-195.593002,-190.088928,0,-0.885322,2,-195.616,-190.007,3
-195.561111,-190.123993,0,-0.882689,2,-195.587,-190.042,3
-195.529282,-190.159027,0,-0.87875,2,-195.559,-190.076,3
-195.498337,-190.192902,0,-0.872375,2,-195.531,-190.109,3
-195.467712,-190.226212,0,-0.866374,2,-195.502,-190.145,3
-195.436081,-190.260788,0,-0.86116,2,-195.471,-190.186,3
-195.40419,-190.295654,0,-0.85895,2,-195.44,-190.225,3
-195.373093,-190.32959,0,-0.853108,2,-195.41,-190.26,3
-195.341415,-190.36412,0,-0.847318,2,-195.383,-190.294,3
-195.310013,-190.398422,0,-0.8392,2,-195.354,-190.333,3
-195.278168,-190.432922,0,-0.831725,2,-195.324,-190.37,3
-195.245911,-190.467422,0,-0.829349,2,-195.292,-190.406,3
-195.214386,-190.501022,0,-0.827923,2,-195.262,-190.439,3
-195.182968,-190.534454,0,-0.825717,2,-195.234,-190.469,3
-195.152298,-190.567078,0,-0.822767,2,-195.206,-190.501,3
-195.121185,-190.600098,0,-0.822482,2,-195.175,-190.536,3
-195.08931,-190.633972,0,-0.820948,2,-195.144,-190.569,3
-195.058182,-190.666763,0,-0.820895,2,-195.109,-190.604,3
-195.02626,-190.700073,0,-0.820052,2,-195.074,-190.636,3
-194.994629,-190.7332,0,-0.817823,2,-195.043,-190.671,3
-194.963104,-190.766525,0,-0.817643,2,-195.012,-190.71,3
-194.931458,-190.799896,0,-0.816353,2,-194.983,-190.74,3
-194.900589,-190.832047,0,-0.814927,2,-194.952,-190.768,3
-194.868912,-190.864868,0,-0.814617,2,-194.918,-190.802,3
-194.836411,-190.898499,0,-0.81363,2,-194.885,-190.836,3
-194.804153,-190.931595,0,-0.811133,2,-194.852,-190.867,3
-194.7715,-190.96463,0,-0.807782,2,-194.817,-190.899,3
-194.738876,-190.99736,0,-0.80382,2,-194.783,-190.933,3
-194.70639,-191.029739,0,-0.801346,2,-194.75,-190.967,3
-194.672089,-191.063965,0,-0.80045,2,-194.716,-191.003,3
-194.639252,-191.096909,0,-0.797665,2,-194.684,-191.039,3
-194.606064,-191.130203,0,-0.796146,2,-194.653,-191.073,3
-194.57309,-191.163193,0,-0.794173,2,-194.621,-191.105,3
-194.539398,-191.196625,0,-0.791505,2,-194.587,-191.137,3
-194.504837,-191.230621,0,-0.786227,2,-194.551,-191.171,3
-194.470886,-191.263641,0,-0.782476,2,-194.517,-191.205,3
-194.437347,-191.296082,0,-0.782064,2,-194.484,-191.238,3
-194.404205,-191.328583,0,-0.77874,2,-194.454,-191.274,3
-194.370636,-191.361694,0,-0.77572,2,-194.422,-191.311,3
-194.336945,-191.394745,0,-0.771433,2,-194.388,-191.345,3
-194.303268,-191.427383,0,-0.767827,2,-194.355,-191.376,3
-194.268982,-191.460159,0,-0.763317,2,-194.323,-191.404,3
-194.235672,-191.491653,0,-0.759023,2,-194.289,-191.436,3
-194.20105,-191.524155,0,-0.757259,2,-194.253,-191.471,3
-194.166367,-191.556625,0,-0.75396,2,-194.218,-191.504,3
-194.1315,-191.589066,0,-0.751846,2,-194.183,-191.537,3
-194.097229,-191.620758,0,-0.749084,2,-194.15,-191.567,3
-194.063019,-191.652237,0,-0.746598,2,-194.116,-191.599,3
-194.028473,-191.684143,0,-0.746785,2,-194.083,-191.633,3
-193.994431,-191.715637,0,-0.744317,2,-194.049,-191.665,3
-193.960266,-191.746918,0,-0.739191,2,-194.014,-191.695,3
-193.926071,-191.777786,0,-0.734803,2,-193.981,-191.724,3
-193.892334,-191.808029,0,-0.730604,2,-193.948,-191.755,3
-193.857269,-191.839401,0,-0.729437,2,-193.912,-191.79,3
-193.822113,-191.87088,0,-0.727603,2,-193.878,-191.822,3
-193.786911,-191.902267,0,-0.723819,2,-193.845,-191.851,3
-193.752213,-191.933044,0,-0.719443,2,-193.812,-191.882,3
-193.717972,-191.963409,0,-0.712872,2,-193.779,-191.915,3
-193.682419,-191.994888,0,-0.706715,2,-193.746,-191.95,3
-193.647034,-192.026276,0,-0.701615,2,-193.713,-191.986,3
-193.611923,-192.057312,0,-0.699605,2,-193.68,-192.018,3
-193.577713,-192.087204,0,-0.697013,2,-193.648,-192.043,3
-193.543243,-192.116974,0,-0.692771,2,-193.614,-192.07,3
-193.508514,-192.146729,0,-0.687666,2,-193.58,-192.1,3
-193.473755,-192.176392,0,-0.68167,2,-193.546,-192.132,3
-193.438614,-192.205887,0,-0.677501,2,-193.508,-192.163,3
-193.402542,-192.235748,0,-0.674411,2,-193.47,-192.193,3
-193.366943,-192.26506,0,-0.670828,2,-193.434,-192.223,3
-193.331207,-192.294022,0,-0.666042,2,-193.397,-192.25,3
-193.294647,-192.323151,0,-0.660898,2,-193.358,-192.279,3
-193.258102,-192.352127,0,-0.658487,2,-193.321,-192.311,3
-193.221451,-192.381027,0,-0.657712,2,-193.284,-192.34,3
-193.18486,-192.409607,0,-0.6555,2,-193.247,-192.366,3
-193.147858,-192.438293,0,-0.651304,2,-193.211,-192.393,3
-193.110962,-192.466843,0,-0.646185,2,-193.177,-192.422,3
-193.074661,-192.494598,0,-0.641616,2,-193.141,-192.45,3
-193.03775,-192.522552,0,-0.640334,2,-193.103,-192.479,3
-193.000702,-192.550476,0,-0.63685,2,-193.065,-192.507,3
-192.963776,-192.577972,0,-0.632079,2,-193.028,-192.533,3
-192.926407,-192.605408,0,-0.628697,2,-192.99,-192.56,3
-192.889267,-192.632477,0,-0.626224,2,-192.952,-192.588,3
-192.852249,-192.659225,0,-0.620829,2,-192.913,-192.615,3
-192.814972,-192.685577,0,-0.613873,2,-192.875,-192.639,3
-192.776733,-192.712357,0,-0.607253,2,-192.837,-192.668,3
-192.73967,-192.738098,0,-0.60314,2,-192.798,-192.698,3
-192.702286,-192.763809,0,-0.600779,2,-192.761,-192.723,3
-192.664612,-192.789459,0,-0.596165,2,-192.724,-192.747,3
-192.627441,-192.814545,0,-0.590674,2,-192.691,-192.77,3
-192.5896,-192.839935,0,-0.587021,2,-192.656,-192.796,3
-192.55159,-192.865265,0,-0.585095,2,-192.618,-192.822,3
-192.512238,-192.891235,0,-0.582304,2,-192.579,-192.846,3
-192.473953,-192.916473,0,-0.581682,2,-192.541,-192.873,3
-192.435043,-192.942001,0,-0.579683,2,-192.504,-192.896,3
-192.396698,-192.966858,0,-0.578827,2,-192.465,-192.919,3
-192.358047,-192.991882,0,-0.577158,2,-192.425,-192.945,3
-192.319702,-193.016495,0,-0.575764,2,-192.387,-192.968,3
-192.281021,-193.040924,0,-0.57477,2,-192.347,-192.989,3
-192.240952,-193.065765,0,-0.573178,2,-192.306,-193.009,3
-192.202042,-193.089417,0,-0.572319,2,-192.264,-193.03,3
-192.162628,-193.113068,0,-0.570607,2,-192.222,-193.052,3
-192.123093,-193.136642,0,-0.568661,2,-192.179,-193.077,3
-192.082825,-193.160828,0,-0.568452,2,-192.135,-193.107,3
-192.041595,-193.185532,0,-0.567033,2,-192.092,-193.132,3
-192.001678,-193.209106,0,-0.563167,2,-192.053,-193.152,3
-191.961639,-193.232513,0,-0.562543,2,-192.014,-193.175,3
-191.920639,-193.256287,0,-0.561673,2,-191.973,-193.196,3
-191.880096,-193.279358,0,-0.559582,2,-191.93,-193.216,3
-191.838806,-193.302673,0,-0.555954,2,-191.887,-193.239,3
-191.797653,-193.325653,0,-0.55515,2,-191.844,-193.263,3
-191.757233,-193.348114,0,-0.553912,2,-191.804,-193.285,3
-191.715729,-193.371201,0,-0.55151,2,-191.763,-193.308,3
-191.674454,-193.393997,0,-0.55121,2,-191.722,-193.331,3
-191.633057,-193.416901,0,-0.550172,2,-191.681,-193.354,3
-191.592041,-193.439362,0,-0.54916,2,-191.641,-193.374,3
-191.550797,-193.461639,0,-0.547925,2,-191.598,-193.394,3
-191.509796,-193.483658,0,-0.54653,2,-191.556,-193.416,3
-191.468109,-193.505981,0,-0.54539,2,-191.518,-193.436,3
-191.428055,-193.527328,0,-0.543679,2,-191.482,-193.456,3
-191.388657,-193.548218,0,-0.543166,2,-191.443,-193.477,3
-191.348495,-193.569672,0,-0.542479,2,-191.403,-193.5,3
-191.309082,-193.59082,0,-0.541041,2,-191.363,-193.524,3
-191.268814,-193.612579,0,-0.540297,2,-191.323,-193.548,3
-191.228195,-193.634644,0,-0.539344,2,-191.282,-193.572,3
-191.187637,-193.656586,0,-0.537704,2,-191.241,-193.594,3
-191.147263,-193.678146,0,-0.536449,2,-191.201,-193.613,3
-191.108353,-193.698669,0,-0.535103,2,-191.161,-193.633,3
-191.068329,-193.719818,0,-0.53468,2,-191.122,-193.654,3
-191.02832,-193.740768,0,-0.532947,2,-191.083,-193.672,3
-190.988876,-193.761353,0,-0.529852,2,-191.043,-193.694,3
-190.947357,-193.783127,0,-0.528431,2,-191.003,-193.717,3
-190.905075,-193.805496,0,-0.527718,2,-190.962,-193.742,3
-190.86348,-193.827621,0,-0.526463,2,-190.918,-193.768,3
-190.82045,-193.850571,0,-0.525227,2,-190.873,-193.793,3
-190.778671,-193.872833,0,-0.523097,2,-190.831,-193.817,3
-190.73645,-193.89537,0,-0.523012,2,-190.79,-193.841,3
-190.692963,-193.918579,0,-0.520532,2,-190.749,-193.862,3
-190.650558,-193.940964,0,-0.51947,2,-190.708,-193.883,3
-190.606644,-193.96431,0,-0.518159,2,-190.667,-193.907,3
-190.563507,-193.987152,0,-0.516166,2,-190.624,-193.93,3
-190.519913,-194.010239,0,-0.514379,2,-190.58,-193.955,3
-190.476227,-194.033401,0,-0.51194,2,-190.536,-193.98,3
-190.433304,-194.05603,0,-0.509561,2,-190.494,-194.003,3
-190.391983,-194.077713,0,-0.506298,2,-190.456,-194.024,3
-190.351593,-194.09877,0,-0.501699,2,-190.418,-194.045,3
-190.311142,-194.119919,0,-0.492604,2,-190.38,-194.069,3
-190.270294,-194.141251,0,-0.481099,2,-190.341,-194.096,3
-190.227615,-194.163406,0,-0.47385,2,-190.298,-194.126,3
-190.186172,-194.185013,0,-0.465546,2,-190.255,-194.155,3
-190.145233,-194.206314,0,-0.455736,2,-190.216,-194.181,3
-190.10408,-194.22757,0,-0.445254,2,-190.179,-194.206,3
-190.063385,-194.248398,0,-0.434603,2,-190.142,-194.23,3
-190.023026,-194.26886,0,-0.429178,2,-190.104,-194.255,3
-189.983002,-194.288986,0,-0.426678,2,-190.065,-194.276,3
-189.9431,-194.308914,0,-0.425104,2,-190.025,-194.296,3
-189.906433,-194.327286,0,-0.424615,2,-189.984,-194.316,3
-189.869751,-194.345505,0,-0.424544,2,-189.944,-194.334,3
-189.833481,-194.363388,0,-0.424685,2,-189.906,-194.351,3
-189.797867,-194.380753,0,-0.425265,2,-189.868,-194.366,3
-189.762802,-194.397537,0,-0.423507,2,-189.831,-194.379,3
-189.727081,-194.41452,0,-0.421925,2,-189.797,-194.395,3
